C:\Dev\Efecty.SiewebLive\Int\Integraciones.WOMRecaudo\DaoIntegracionWOMRecaudo.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.WplayPagos\DaoIntegracionWplayPagos.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.WplayPagos\DaoIntegracionWplayPagos.cs,spInsProdPagoTransDiarias
C:\Dev\Efecty.SiewebLive\Int\Integraciones.WplayPagos\DaoIntegracionWplayPagos.cs,spSelProdPagoTransDiariasCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.WplayPagos\DaoIntegracionWplayPagos.cs,spInsProdPagoTransDiarias
C:\Dev\Efecty.SiewebLive\Int\Integraciones.WplayPagos\DaoIntegracionWplayPagos.cs,spPUNSERSelDatosPAP
C:\Dev\Efecty.SiewebLive\Int\Integraciones.WplayPagos\DaoIntegracionWplayPagos.cs,spLnCLISelClienteRegistrado
C:\Dev\Efecty.SiewebLive\Int\Integraciones.WplayRecaudos\DaoIntegracionWplayRecaudos.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\Integraciones.WplayRecaudos\DaoIntegracionWplayRecaudos.cs,spPUNSERSelDatosPAP
C:\Dev\Efecty.SiewebLive\Int\Integrciones.UtraHuilaRec\DaoIntegracionUtraHuilca.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.ApcopayCashout\DaoProductoPagoApcopayCashOut.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.ApcopayCashout\DaoProductoPagoApcopayCashOut.cs,spInsProdPagoTransDiarias
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.ApcopayCashout\DaoProductoPagoApcopayCashOut.cs,spSelProdPagoTransDiariasCampoClave
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.ApcopayCashout\DaoProductoPagoApcopayCashOut.cs,spLnCLISelClienteRegistrado
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.AsoPagos\DaoProductoPagoAsopagos.cs,spInsProdPagoTransDiarias
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.AsoPagos\DaoProductoPagoAsopagos.cs,spSelProdPagoTransDiariasCampoClave
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.AsoPagos\DaoProductoPagoAsopagos.cs,spPUNSERSelConsultarCamposPS
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.AsoPagos\DaoProductoPagoAsopagos.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.AsoPagos\DaoProductoPagoAsopagos.cs,spLnCLISelClienteRegistrado
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.BetJuego\DaoProductoPagoBetJuego.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.BetJuego\DaoProductoPagoBetJuego.cs,spInsProdPagoTransDiarias
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.BetJuego\DaoProductoPagoBetJuego.cs,spSelProdPagoTransDiariasCampoClave
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.BoldCashout\DaoProductoPagoBoldCashout.cs,spInsProdPagoTransDiarias
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.BoldCashout\DaoProductoPagoBoldCashout.cs,spSelProdPagoTransDiariasCampoClave
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.BoldCashout\DaoProductoPagoBoldCashout.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.BoldCashout\DaoProductoPagoBoldCashout.cs,spLnCLISelClienteRegistrado
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.Cobre\DaoProductoPagoCobre.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.Cobre\DaoProductoPagoCobre.cs,spInsProdPagoTransDiarias
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.Cobre\DaoProductoPagoCobre.cs,spSelProdPagoTransDiariasCampoClave
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.Cobre\DaoProductoPagoCobre.cs,spLnCLISelClienteRegistrado
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.CobreCajas\DaoProductoPagoCobreCajas.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.CobreCajas\DaoProductoPagoCobreCajas.cs,spInsProdPagoTransDiarias
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.CobreCajas\DaoProductoPagoCobreCajas.cs,spSelProdPagoTransDiariasCampoClave
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.CobreCajas\DaoProductoPagoCobreCajas.cs,spLnCLISelClienteRegistrado
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.CobruRetiros\DoaProductoPagoCobruRetiros.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.Codere\DaoProductoPagoCodere.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.Codere\DaoProductoPagoCodere.cs,spInsProdPagoTransDiarias
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.Codere\DaoProductoPagoCodere.cs,spSelProdPagoTransDiariasCampoClave
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.Codere\DaoProductoPagoCodere.cs,spLnCLISelClienteRegistrado
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.ColbetPagos\DaoProductoPagoColbetPagos.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.ColbetPagos\DaoProductoPagoColbetPagos.cs,spInsProdPagoTransDiarias
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.ColbetPagos\DaoProductoPagoColbetPagos.cs,spSelProdPagoTransDiariasCampoClave
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.ColsubsidioRetiros\DaoProductoPagoColsubsidio.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.ColsubsidioRetiros\DaoProductoPagoColsubsidio.cs,spInsProdPagoTransDiarias
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.ColsubsidioRetiros\DaoProductoPagoColsubsidio.cs,spSelProdPagoTransDiariasCampoClave
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.ColsubsidioRetiros\DaoProductoPagoColsubsidio.cs,spLnCLISelClienteRegistrado
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.ColsubsidioRetiros\DaoProductoPagoColsubsidio.cs,spTOKINTInsRenuevaToken
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.ColsubsidioRetiros\DaoProductoPagoColsubsidio.cs,spTOKIntSelObtieneToken
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.Comfandi\DaoProductoPagoComfandi.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.Comfandi\DaoProductoPagoComfandi.cs,spInsProdPagoTransDiarias
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.Comfandi\DaoProductoPagoComfandi.cs,spSelProdPagoTransDiariasCampoClave
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.Comfandi\DaoProductoPagoComfandi.cs,spLnCLISelClienteRegistrado
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.Comultrasan\DaoProductoPagoComultrasan.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.Comultrasan\DaoProductoPagoComultrasan.cs,spInsProdPagoTransDiarias
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.Comultrasan\DaoProductoPagoComultrasan.cs,spSelProdPagoTransDiariasCampoClave
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.Comultrasan\DaoProductoPagoComultrasan.cs,spLnCLISelClienteRegistrado
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.Coocentral\DaoProductoPagoCoocentral.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.Coocentral\DaoProductoPagoCoocentral.cs,spInsProdPagoTransDiarias
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.Coocentral\DaoProductoPagoCoocentral.cs,spSelProdPagoTransDiariasCampoClave
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.DaviplataPago\DaoProductoPagoDaviplataPago.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.DaviplataPago\DaoProductoPagoDaviplataPago.cs,spInsProdPagoTransDiarias
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.DaviplataPago\DaoProductoPagoDaviplataPago.cs,spSelProdPagoTransDiariasCampoClave
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.DaviplataPago\DaoProductoPagoDaviplataPago.cs,spLnCLISelClienteRegistrado
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.DaviplataPago\DaoProductoPagoDaviplataPago.cs,spPSDEPMUNSelCodigoDane
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.DaviplataPago\DaoProductoPagoDaviplataPago.cs,spInsSMSREGInsertarMensajeSMSGeneral
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.DaviplataPago\DaoProductoPagoDaviplataPago.cs,spCLIDAVSelClienteDavivienda
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.DaviplataPago\DaoProductoPagoDaviplataPago.cs,spCELDAVSelCelularDavivienda
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.DaviviendaPago\DaoProductoPagoDaviviendaPago.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.DaviviendaPago\DaoProductoPagoDaviviendaPago.cs,spInsProdPagoTransDiarias
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.DaviviendaPago\DaoProductoPagoDaviviendaPago.cs,spSelProdPagoTransDiariasCampoClave
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.DaviviendaPago\DaoProductoPagoDaviviendaPago.cs,spPSDEPMUNSelCodigoDane
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.DaviviendaPago\DaoProductoPagoDaviviendaPago.cs,spLnCLISelClienteRegistrado
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.FacilServicios\DaoProductoPagoFacilServicios.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.FacilServicios\DaoProductoPagoFacilServicios.cs,spInsProdPagoTransDiarias
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.FacilServicios\DaoProductoPagoFacilServicios.cs,spSelProdPagoTransDiariasCampoClave
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.HoyMas\DoaProductoPagoHoyMas.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.HoyMas\DoaProductoPagoHoyMas.cs,spInsProdPagoTransDiarias
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.HoyMas\DoaProductoPagoHoyMas.cs,spSelProdPagoTransDiariasCampoClave
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.MegapuestaPago\DaoProductoPagoMegapuesta.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.MegapuestaPago\DaoProductoPagoMegapuesta.cs,spInsProdPagoTransDiarias
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.MegapuestaPago\DaoProductoPagoMegapuesta.cs,spSelProdPagoTransDiariasCampoClave
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.MegapuestaPago\DaoProductoPagoMegapuesta.cs,spLnCLISelClienteRegistrado
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.MonettaPago\DaoProductoPagoMonettaPago.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.MonettaPago\DaoProductoPagoMonettaPago.cs,spInsProdPagoTransDiarias
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.MonettaPago\DaoProductoPagoMonettaPago.cs,spSelProdPagoTransDiariasCampoClave
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.MonettaPago\DaoProductoPagoMonettaPago.cs,spLnCLISelClienteRegistrado
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.MoviiBilletera\DaoProductoPagoMoviiBilletera.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.MoviiBilletera\DaoProductoPagoMoviiBilletera.cs,spInsProdPagoTransDiarias
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.MoviiBilletera\DaoProductoPagoMoviiBilletera.cs,spSelProdPagoTransDiariasCampoClave
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.MoviiBilletera\DaoProductoPagoMoviiBilletera.cs,SpSelCLIHABselClienteHabilitado
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.MoviiBilletera\DaoProductoPagoMoviiBilletera.cs,spLnCLISelClienteRegistrado
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.MoviiBilletera\DaoProductoPagoMoviiBilletera.cs,spSelNombrePS
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.MoviiCashOut\DaoProductoPagoMoviiCashOut.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.MoviiCashOut\DaoProductoPagoMoviiCashOut.cs,spInsProdPagoTransDiarias
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.MoviiCashOut\DaoProductoPagoMoviiCashOut.cs,spSelProdPagoTransDiariasCampoClave
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.MoviiCashOut\DaoProductoPagoMoviiCashOut.cs,SpSelCLIHABselClienteHabilitado
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.MoviiCashOut\DaoProductoPagoMoviiCashOut.cs,spLnCLISelClienteRegistrado
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.MoviiCashOut\DaoProductoPagoMoviiCashOut.cs,spSelNombrePS
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.PayValidaCashOut\DaoProductoPagoPayValidaCashOut.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.PayValidaCashOut\DaoProductoPagoPayValidaCashOut.cs,spInsProdPagoTransDiarias
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.PayValidaCashOut\DaoProductoPagoPayValidaCashOut.cs,spSelProdPagoTransDiariasCampoClave
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.PayValidaCashOut\DaoProductoPagoPayValidaCashOut.cs,spLnCLISelClienteRegistrado
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.PayValidaCashOut\DaoProductoPagoPayValidaCashOut.cs,spPUNSERSelConsultarCamposPS
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.Processoft\DaoProductoPagoProcessoft.cs,spInsProdPagoTransDiarias
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.Processoft\DaoProductoPagoProcessoft.cs,spSelProdPagoTransDiarias
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.ProteccionPagoCesantias\DaoProductoPagoProteccionPagoCesantias.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.ProteccionPagoCesantias\DaoProductoPagoProteccionPagoCesantias.cs,spInsProdPagoTransDiarias
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.ProteccionPagoCesantias\DaoProductoPagoProteccionPagoCesantias.cs,spSelProdPagoTransDiariasCampoClave
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.ProteccionPagoCesantias\DaoProductoPagoProteccionPagoCesantias.cs,spLnCLISelClienteRegistrado
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.ProteccionPagoCesantias\DaoProductoPagoProteccionPagoCesantias.cs,spUSUSelUsuario
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.Rushbet\DaoProductoPagoRushbet.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.Rushbet\DaoProductoPagoRushbet.cs,spInsProdPagoTransDiarias
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.Rushbet\DaoProductoPagoRushbet.cs,spSelProdPagoTransDiariasCampoClave
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.Rushbet\DaoProductoPagoRushbet.cs,spLnCLISelClienteRegistrado
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.UtraHulcaPago\DaoProductoPagoUltraHuilca.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.UtraHulcaPago\DaoProductoPagoUltraHuilca.cs,spInsProdPagoTransDiarias
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.UtraHulcaPago\DaoProductoPagoUltraHuilca.cs,spSelProdPagoTransDiariasCampoClave
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.Zamba\DaoProductoPagoZamba.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.Zamba\DaoProductoPagoZamba.cs,spInsProdPagoTransDiarias
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.Zamba\DaoProductoPagoZamba.cs,spSelProdPagoTransDiariasCampoClave
C:\Dev\Efecty.SiewebLive\Int\ProductoPago.Zamba\DaoProductoPagoZamba.cs,spLnCLISelClienteRegistrado
C:\Dev\Efecty.SiewebLive\IntBilletera\Integraciones.BilleteraEfecty\DaoIntegracionBilleteraEfecty.cs,spCOLTRACBUpdEstadoColaTxCB
C:\Dev\Efecty.SiewebLive\IntBilletera\Integraciones.BilleteraEfecty\DaoIntegracionBilleteraEfecty.cs,spHISCOLTRACBInsTransaccionesCB
C:\Dev\Efecty.SiewebLive\IntBilletera\Integraciones.BilleteraEfecty\DaoIntegracionBilleteraEfecty.cs,spCOLTRACBUpdEstadoColaTxCB
C:\Dev\Efecty.SiewebLive\IntBilletera\Integraciones.BilleteraEfecty\DaoIntegracionBilleteraEfecty.cs,spHISCOLTRACBUpdDatosTransaccionCB
C:\Dev\Efecty.SiewebLive\IntCB\Integraciones.CBBancoomevaConv\DaoIntegracionCBBancoomevaConv.cs,spCOLTRACBUpdEstadoColaTxCB
C:\Dev\Efecty.SiewebLive\IntCB\Integraciones.CBBancoomevaConv\DaoIntegracionCBBancoomevaConv.cs,spHISCOLTRACBInsTransaccionesCB
C:\Dev\Efecty.SiewebLive\IntCB\Integraciones.CBBancoomevaConv\DaoIntegracionCBBancoomevaConv.cs,spCOLTRACBUpdEstadoColaTxCB
C:\Dev\Efecty.SiewebLive\IntCB\Integraciones.CBBancoomevaConv\DaoIntegracionCBBancoomevaConv.cs,spHISCOLTRACBUpdDatosTransaccionCB
C:\Dev\Efecty.SiewebLive\Integraciones.Adesa\DaoIntegracionAdesa.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Integraciones.AquaOccidente\DaoIntegracionAquaOccidente.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Integraciones.Ardyss\DaoIntegracionArdyss.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Integraciones.Bancoomeva\DaoIntegracionBancoomeva.cs,spCONSelContador
C:\Dev\Efecty.SiewebLive\Integraciones.Belcorp\DaoIntegracionBelcorp.cs,spPUNSelConsultaPuntoServicio
C:\Dev\Efecty.SiewebLive\Integraciones.BotonPago\DaoIntegracionBotonPago.cs,spCLIBNTSelPinBotonPago
C:\Dev\Efecty.SiewebLive\Integraciones.CBBancoomeva\DaoIntegracionCBBancoomeva.cs,spCOLTRACBUpdEstadoColaTxCB
C:\Dev\Efecty.SiewebLive\Integraciones.CBBancoomeva\DaoIntegracionCBBancoomeva.cs,spHISCOLTRACBInsTransaccionesCB
C:\Dev\Efecty.SiewebLive\Integraciones.CBBancoomeva\DaoIntegracionCBBancoomeva.cs,spCOLTRACBUpdEstadoColaTxCB
C:\Dev\Efecty.SiewebLive\Integraciones.CBBancoomeva\DaoIntegracionCBBancoomeva.cs,spHISCOLTRACBUpdDatosTransaccionCB
C:\Dev\Efecty.SiewebLive\Integraciones.CBBBVA\DaoIntegracionCBBBVA.cs,spCOLTRACBUpdEstadoColaTxCB
C:\Dev\Efecty.SiewebLive\Integraciones.CBBBVA\DaoIntegracionCBBBVA.cs,spHISCOLTRACBInsTransaccionesCB
C:\Dev\Efecty.SiewebLive\Integraciones.CBBBVA\DaoIntegracionCBBBVA.cs,spCOLTRACBUpdEstadoColaTxCB
C:\Dev\Efecty.SiewebLive\Integraciones.CBBBVA\DaoIntegracionCBBBVA.cs,spHISCOLTRACBUpdDatosTransaccionCB
C:\Dev\Efecty.SiewebLive\Integraciones.CBCoInk\DaoIntegracionCBCoink.cs,spCOLTRACBUpdEstadoColaTxCB
C:\Dev\Efecty.SiewebLive\Integraciones.CBCoInk\DaoIntegracionCBCoink.cs,spHISCOLTRACBInsTransaccionesCB
C:\Dev\Efecty.SiewebLive\Integraciones.CBCoInk\DaoIntegracionCBCoink.cs,spCOLTRACBUpdEstadoColaTxCB
C:\Dev\Efecty.SiewebLive\Integraciones.CBCoInk\DaoIntegracionCBCoink.cs,spHISCOLTRACBUpdDatosTransaccionCB
C:\Dev\Efecty.SiewebLive\Integraciones.CBMundoMujer\DaoIntegracionCBMundoMujer.cs,spCOLTRACBUpdEstadoColaTxCB
C:\Dev\Efecty.SiewebLive\Integraciones.CBMundoMujer\DaoIntegracionCBMundoMujer.cs,spHISCOLTRACBInsTransaccionesCB
C:\Dev\Efecty.SiewebLive\Integraciones.CBMundoMujer\DaoIntegracionCBMundoMujer.cs,spCOLTRACBUpdEstadoColaTxCB
C:\Dev\Efecty.SiewebLive\Integraciones.CBMundoMujer\DaoIntegracionCBMundoMujer.cs,spHISCOLTRACBUpdDatosTransaccionCB
C:\Dev\Efecty.SiewebLive\Integraciones.CBMundoMujer\DaoIntegracionCBMundoMujer.cs,spSelPuntoServicio
C:\Dev\Efecty.SiewebLive\Integraciones.CBMundoMujer\DaoIntegracionCBMundoMujer.cs,spCONCBSelDatosConvenio
C:\Dev\Efecty.SiewebLive\Integraciones.ClaroFijo\DaoIntegracionClaroFijo.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Integraciones.ClaroPaquetes\DaoIntegracionClaroPaquetes.cs,spPUNSERSelCodDanePorPS
C:\Dev\Efecty.SiewebLive\Integraciones.ClaroPaquetes\DaoIntegracionClaroPaquetes.cs,spPARINTUpdValorParametro
C:\Dev\Efecty.SiewebLive\Integraciones.Colpatria\DaoIntegracionColpatria.cs,spPUNSERSelCodDanePorPS
C:\Dev\Efecty.SiewebLive\Integraciones.ColpatriaSNR\DaoIntegracionColpatria.cs,spPUNSERSelCodDanePorPS
C:\Dev\Efecty.SiewebLive\Integraciones.ColsubsidioRecaudo\DaoIntegracionColsubsidioRecaudo.cs,spTOKINTInsRenuevaToken
C:\Dev\Efecty.SiewebLive\Integraciones.ColsubsidioRecaudo\DaoIntegracionColsubsidioRecaudo.cs,spTOKINTSelObtieneToken
C:\Dev\Efecty.SiewebLive\Integraciones.ColsubsidioRecaudo\DaoIntegracionColsubsidioRecaudo.cs,spCLIREGSelDatosColsubsidio
C:\Dev\Efecty.SiewebLive\Integraciones.ComercialCards\DaoIntegracionComercialCards.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Integraciones.DannyVentaDirecta\DaoIntegracionDannyVentaDirecta.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Integraciones.Edatel\DaoIntegracionEdatel.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Integraciones.Edatel\DaoIntegracionEdatel.cs,spMOVPROPLASELCampoClave
C:\Dev\Efecty.SiewebLive\Integraciones.EEBP\DaoIntegracionEEBP.cs,spPUNSERSelCodDanePorPS
C:\Dev\Efecty.SiewebLive\Integraciones.EEBP\DaoIntegracionEEBP.cs,spSelNombrePuntoServicio
C:\Dev\Efecty.SiewebLive\Integraciones.EfiGas\DaoIntegracionEfigas.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Integraciones.EfiGas\DaoIntegracionEfigas.cs,spMOVPROPLASELCampoClave
C:\Dev\Efecty.SiewebLive\Integraciones.EnLineaPagos\DaoIntegracionEnLineaPagos.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Integraciones.EPMRecaudo\DaoIntegracionEPMRecaudo.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Integraciones.EPMRecaudo\DaoIntegracionEPMRecaudo.cs,spMOVPROPLASELCampoClave
C:\Dev\Efecty.SiewebLive\Integraciones.EPMRecaudo\DaoIntegracionEPMRecaudo.cs,spCONCUPInsCamposConsulta
C:\Dev\Efecty.SiewebLive\Integraciones.EPMRecaudo\DaoIntegracionEPMRecaudo.cs,spCONCUPDelCamposConsulta
C:\Dev\Efecty.SiewebLive\Integraciones.EPMRecaudo\DaoIntegracionEPMRecaudo.cs,spCONCUPSelCamposConsulta
C:\Dev\Efecty.SiewebLive\Integraciones.FMM\DaoIntegracionFMM.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Integraciones.FMM\DaoIntegracionFMM.cs,spMOVPROPLASELCampoClave
C:\Dev\Efecty.SiewebLive\Integraciones.FundacionMujer\DaoIntegracionFundacionMujer.cs,spPSDEPMUNSelCodigoDane
C:\Dev\Efecty.SiewebLive\Integraciones.GasesCaribe\DAOIntegracionGasesCaribe.cs,spPUNSERSelConsultarCamposPS
C:\Dev\Efecty.SiewebLive\Integraciones.GasNatural\DaoIntegracionGasNatural.cs,spCODBARSelCampoCodigoBarras
C:\Dev\Efecty.SiewebLive\Integraciones.GasNatural\DaoIntegracionGasNatural.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Integraciones.Hermeco\DaoIntegracionHermeco.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Integraciones.Indencorp\DaoIntegracionIndencorp.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Integraciones.KushkiPagos\DaoIntegracionKushkiPagos.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Integraciones.Leonisa\DaoIntegracionLeonisaRecaudos.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Integraciones.MarketingPersonal\DaoIntegracionMarketingPersonal.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Integraciones.MaryKay\DaoIntegracionMaryKay.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Integraciones.MovilWay\DaoIntegracionMovilWay.cs,spPROYRECARSelProductoPorProyecto
C:\Dev\Efecty.SiewebLive\Integraciones.Novaventa\DaoIntegracionesNovaventa.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Integraciones.Oriflame\DaoIntegracionOriflame.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Integraciones.Oriflame\DaoIntegracionOriflame.cs,spMOVPROPLASELCampoClave
C:\Dev\Efecty.SiewebLive\Integraciones.Pinvalidda\DaoIntegracionPinValidda.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Integraciones.Pinvalidda\DaoIntegracionPinValidda.cs,spPUNSERSelCodDanePorPS
