C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoAuditoria.cs,spUpdAuditoriaSieWebDG
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoAuditoria.cs,spAUDInsInstrumentacionDG
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoAuditoria.cs,spAUDInsExcepcionesDG
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoAuditoria.cs,SpAUDSISRECInsReg
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spSubModSelInformacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spMENDGSelMenuXUsuarioSinVersion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,SpLnCOMSelParametriosGenerales
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spSelTipoPsporTipoPS
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spSelCachePuntosServicio
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spSelListaRefrescarPSCache
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spSelListaPuntosServicioCache
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spPUNSERSELPuntoServicioActivo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spPUNSelConsultaPuntoServicio
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spSelRegionales
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spSelProyectosPorProducto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spPROSelConsultarProyectosGeneral
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spPROSelProyectosActCre
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spPROSelProyectosInventario
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spPROSelProyectosPromocion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spPROEXTSelProyectosManejoInventario
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spPROEXTSelProyectosInventario
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,SpMUNSelPaisRegionalMunicipio
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,SpPROselClienteProyecto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,SpCONSelContratistasActivos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spREGCONTSelRegionalxContratista
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,SpPUNSelPuntosXContratista
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,SpLnCOMSelParametriosGenerales
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spPUNSERSelAdicionesDescuentos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spIMPSelImpuestos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spUSUSELUsuariosDG
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spSEGSelRolesUsuario
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spUSUSELUsuariosFiltrado
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spSEGSelRolesUsuario
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spSelConsultarConceptosPorTipoOP
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spMDCCONCEPSelConceptosWL
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spTIPIDESelActivos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spSelMotivosSolicitud
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spInsSolicitudPS
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,SpLnSOLSelCambioHuellas
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spUSUSelUsuarioGrupo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spMDCSelMotivosRecaudo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spSelEstados
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spSelCCEDepartamentos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spSelDepartamentos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spPROVENSelProductosxProyecto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spSelMunicipios
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spSelMunicipiosQuery
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spSelMunicipiosSoloNombre
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spSelMunicipios
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spSelBancos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spSelMDCCuentasXBanco
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spSelClienteEmp
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,SpLnCOMSelParametriosGenerales
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spInsSolicitudPS
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spUpdSolicitudPS
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spPROSelProyectoXCodigo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spLnMOVSelOperaciones
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spCORCLISelCorreoClienteinterno
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spMOTESTSelMotivosPorCategoria
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spDIASelDiasDeLaSemana
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spSelUsuarioEmail
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spSelUsuarioArea
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spSelNombreUsuario
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spLnSelModuloVersion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spSelTipoIdentificacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spSelProducto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spESTSelEstadoPorCategoria
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spSecSelSector
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spSelCETipoLiquidacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spMUNSelMunicipioDescripcionXCod
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spSelMunicipiosPorRegionales
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spLnCLISelClienteRegistrado
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spCONSelContratistasSOA
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spCliRegUpdCorreoCliente
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spCOLTRAGEMInsGuardar
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,SpLnCOMSelParametriosGenerales
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spUSUSelExisteUsuarioGrupo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spUSUSelInfoUsuario
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spPARCORSelParamxNombre
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spPASPLAWEBSelPlantillasWeb
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spPUNSERSelPuntoServicioXRegionalYMunicipio
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spREDCONSelContratistaXPS
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,SpLnCOMSelParametriosNube
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spSelPaises
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spSelMunicipiosPorRegionales
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spPROSelConsultarProyectosReporteOperacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spTIPTRASelTiposTransaccion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spPROSelProyectoTodos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spTIPOPEPROPAGSelConsultarConceptos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spMUNSelMunicipiosDANE
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spTIPIDESelTipoIdentificacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spDesSelDescuentosDisponibles
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spMUNDANSelMunicipiosDANE
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spPARGENUpdActualizaParametro
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Comun\DaoComun.cs,spTIPIDESelTodos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Contratista\DaoContratista.cs,SpTIPOPERSelTipoPersonaContratista
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Contratista\DaoContratista.cs,SpTIPCONSelTipoContribuyentes
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Contratista\DaoContratista.cs,SpCONTRIBSelInfoTributariaContratista
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Contratista\DaoContratista.cs,SpTIPCONSelDatosContribuyente
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Contratista\DaoContratista.cs,spESBUpdContratista
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Contratista\DaoContratista.cs,spCONSUBInsContratistaSubClasTrib
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Contratista\DaoContratista.cs,spCONSUBDelContratistaSubClasTrib
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Contratista\DaoContratista.cs,spCONIMPInsContratistaImpuestos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Contratista\DaoContratista.cs,spCONIMPDelContratistaImpuestos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Contratista\DaoContratista.cs,spCONUpdGuardarInformacionContratista
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Impuestos\DaoFormulario.cs,spINGMUNInsCargueIngresos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Impuestos\DaoFormulario.cs,spINGMUNSelCargueIngresos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Impuestos\DaoFormulario.cs,spINGMUNDelCargueIngresosXYear
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Impuestos\DaoFormulario.cs,spPARFORSelInfoContribuyente
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Impuestos\DaoFormulario.cs,spADMARCSelArchivosFormulario
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Impuestos\DaoFormulario.cs,spADMARCUpdEstadoArchivo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Impuestos\DaoFormulario.cs,spPARFORSelParametrosRoles
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Impuestos\DaoFormulario.cs,spINGMUNSelActividadesGravadas
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Impuestos\DaoFormulario.cs,spDATFORSelInformacionGeneral
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Impuestos\DaoFormulario.cs,spDATFORInsRegistroFormulario
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Impuestos\DaoFormulario.cs,spDATFORUpdRegistroFormulario
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Impuestos\DaoFormulario.cs,spARCFORSelArchivosDatosFormulario
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Impuestos\DaoFormulario.cs,spARCFORSelArchivoFormularioXId
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Impuestos\DaoFormulario.cs,spADMARCSelFormularioPDF
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Impuestos\DaoFormulario.cs,spARCFORInsArchivoFormulario
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Impuestos\DaoFormulario.cs,spARCFORUpdArchivoFormulario
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Impuestos\DaoFormulario.cs,spARCFORDelArchivoFormulario
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Impuestos\DaoFormulario.cs,spADMARCInsArchivoFormulario
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Impuestos\DaoFormulario.cs,spADMARCUpdFormularioPDF
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Interfaces\DaoCX.cs,spPSInterfazCharryCXPeople
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Interfaces\DaoCX.cs,spSAPINTEJEInsAdicionaSapInterfaceEjecucion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Interfaces\DaoCX.cs,spSAPINTEJEUpdActualizaSapInterfaceEjecucion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Interfaces\DaoCX.cs,sch_interfacesap.sp_Generate_CX_CX
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Interfaces\DaoCX.cs,SpPUNSelPuntosXContratistaEstado
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Interfaces\DaoCX.cs,spSAPINTEJESelDatosSapInterfaceEjecucion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Interfaces\DaoCX.cs,spLIQCOMCONSelFacturasContratista
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Interfaces\DaoCX.cs,sch_interfacesap.spSAPCONSelDatosPorTipo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Interfaces\DaoCX.cs,spSAPINTEJESelDatosSapInterfaceEjecucion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Interfaces\DaoCX.cs,
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Interfaces\DaoCX.cs,
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Interfaces\DaoCX.cs,spCORCLISelCorreoClienteinterno
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Interfaces\DaoCX.cs,sch_interfacesap.spPROINTEJEInsLogBeginEjecutionInterfaz
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Interfaces\DaoCX.cs,sch_interfacesap.spPROINTEJEUpdLogFailEjecutionInterfaz
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Interfaces\DaoCX.cs,sch_interfacesap.spPROINTEJEUpdUpdLogEndEjecutionInterfaz
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Interfaces\DaoGenerarProcesar.cs,spPROLIQSelFechasLiquidacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Interfaces\DaoGenerarProcesar.cs,spPROLIQSelDatosProductos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Interfaces\DaoGenerarProcesar.cs,spLqConsultarLiquidacionesAprobadas
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Interfaces\DaoGenerarProcesar.cs,spLqConsultarLiquidacionesNoAprobadas
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Interfaces\DaoGenerarProcesar.cs,spLiqAprobarLiquidacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Interfaces\DaoGenerarProcesar.cs,spLiqAprobarLiquidacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Interfaces\DaoGenerarProcesar.cs,spPROLIQInsLiquidacionSubProyectos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Interfaces\DaoInterfacesPeopleSoft.cs,spSelPeopleSoft_InterfasesPendientesSieweb
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Interfaces\DaoInterfacesPeopleSoft.cs,SpINTPENDPEOInsInterfasesPendientes
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Interfaces\DaoInterfacesPeopleSoft.cs,spSelPeopleSoft_InterfasesPendientes
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Interfaces\DaoInterfacesPeopleSoft.cs,spSelRegSinEnviarPeopleSoft
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Interfaces\DaoInterfacesPeopleSoft.cs,spSelMovPeopleIdcontrol
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Interfaces\DaoInterfacesPeopleSoft.cs,spSelCantidadRegSinEnviarPeopleSoft
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Interfaces\DaoInterfacesPeopleSoft.cs,SpPEOSOFInsProIntAPBICMGL
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Interfaces\DaoInterfacesPeopleSoft.cs,SpPEOSOFInsProIntAPBICMGL
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Interfaces\DaoInterfacesPeopleSoft.cs,
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Interfaces\DaoInterfacesPeopleSoft.cs,SpERRINTInsProIntAPBICMGL
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Interfaces\DaoInterfacesPeopleSoft.cs,spUpdRepositorioErroresPeopleSoft
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Interfaces\DaoInterfacesPeopleSoft.cs,spSelRegContablesNoProcesados
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Interfaces\DaoInterfacesPeopleSoft.cs,spUpdRegContablesNoProcesados
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Interfaces\DaoInterfacesPeopleSoft.cs,spCONEJESelPorProceso
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Interfaces\DaoInterfacesPeopleSoft.cs,spCONEJEInsModuloContable
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Interfaces\DaoInterfacesPeopleSoft.cs,spCONEJEUpdModuloContable
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Interfaces\DaoInterfacesPeopleSoft.cs,spSelMDC_AutorizacionesContables
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Interfaces\DaoInterfacesPeopleSoft.cs,spSelMDC_ConceptosAutoContables
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Interfaces\DaoInterfacesPeopleSoft.cs,spUpdMDC_AutorizacionesContables
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Interfaces\DaoInterfacesPeopleSoft.cs,spMDCAUTCONUpdInformacionGeneral
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Interfaces\DaoInterfacesSAP.cs,spCABRETSelConsultarCabecerasEnError
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Interfaces\DaoInterfacesSAP.cs,spSAPPOSSelConsultarListaBasica
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Interfaces\DaoInterfacesSAP.cs,spSAPPOSUpdActualizarPosicion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Interfaces\DaoInterfacesSAP.cs,spSAPPOSUpdActualizarCabeceraRetorno
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Interfaces\DaoInterfacesSAP.cs,spSAPCABUpdActualizarEstado
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Interfaces\DaoInterfacesSAP.cs,spSAPCABUpdActualizarCabecera
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Interfaces\DaoInterfacesSAP.cs,spSAPPOSSelPorId
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Interfaces\DaoMdc.cs,spMDCSelConciliaXEmpresa
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Interfaces\DaoMdc.cs,spSelRegionales
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Interfaces\DaoMdc.cs,spSelPuntosServicio
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoAdminUsuarios.cs,SpBLOUSUSelUsuarios
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoAdminUsuarios.cs,SpMOTBLOUSUSelMotivosBloqueo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoAdminUsuarios.cs,SpBLOUSUUpdUsuarios
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoAdminUsuarios.cs,SpBLOUSUInsUsuarios
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoAdminUsuarios.cs,SpBLOUSUSelHistorialUsuarios
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoAnticipos.cs,spPSTipEnvSelTiposEnvioPs
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoAnticipos.cs,spPSTipEnvSelTiposEnvioPs
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoAnticipos.cs,spPSTipEnvSelTipoEnvioPsAnticipoSencillo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoAnticipos.cs,spBenAntSelBeneficiariosAnticipos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoAnticipos.cs,spBenAntSelBeneficiariosPrincipalAntic
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoAnticipos.cs,spSelMonitorLogisticaPendienteXPagar
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoAnticipos.cs,spSelMDC_AnticiposPendientes
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoAnticipos.cs,spSelMonitorLogisticaPendienteXConsignar
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoAnticipos.cs,spSelTotalAnticiposFechaPS
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoAnticipos.cs,spMDCANTAPRSelAnticipo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoAnticipos.cs,spInsAnticiposSolicitud
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoAnticipos.cs,spMDCANTInsListAnticiposSolicitud
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoAnticipos.cs,spArchAnticInsCargueArchivosAnticipos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoAnticipos.cs,[spArchAnticUpdCargueArchivosAnticipos]
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoAnticipos.cs,spMUNREGSelValidaRegPS
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoAnticipos.cs,spMDCANTAPRSelConsultarAnticiposAprobadosTV
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoAnticipos.cs,spCARTRAInsRegistraCartaTrasportadora
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoAnticipos.cs,spMDCSelAnticiposSolicitados
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoAnticipos.cs,spMDCUpdAnticiposSolicitados
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoAnticipos.cs,spMDCInsAnticiposSolicitados
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoAnticipos.cs,SpREGSelAnticipoSugeridoPredictivo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoAnticipos.cs,spREGSelRegionalesPorMunicipiosDane
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoAnticipos.cs,spMUNDANSelMunicipiosRegional
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoAnticipos.cs,spPROPAGMUNSelPresupuestosMunicipio
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoBloqueoCuentasBancarias.cs,spBLOCUECORSelConsultarCuentas
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoBloqueoCuentasBancarias.cs,spBLOCUECORSelConsultarCuenta
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoBloqueoCuentasBancarias.cs,spBLOCUECORInsNuevaCuenta
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoBloqueoCuentasBancarias.cs,spBLOCUECORUpdActualizarCuenta
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoConciliaciones.cs,spCONCAJDETINCSelDatosCajaArchivo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoConciliaciones.cs,spPUNSERSelDatosPorCentroCosto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoConciliaciones.cs,sch_interfacesap.spSAPCONSelDatosPorCodigoSap
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoConciliaciones.cs,spCORCLISelCorreoClienteinterno
